#  10  AB   IA427      IA484      IA527      IA624      IA709      F814W      F115W      F150W      F277W      F444W     
#  10  AB   -0.124 -0.016 -0.012  0.163  0.310  0.427  0.786  1.218  2.298  3.214
   668   1334     10  999.9900  999.9900  999.9900    3.8214    1.1442   -1.6590   -3.6093   -3.1748   -1.6880   -8.7910
   669   1336     10  999.9900  999.9900  999.9900   -8.6428  -10.2148  -12.1180  -14.3787  -14.3026  -13.8755  -13.8607
   670   1338     10  999.9900  999.9900  999.9900   -7.4383   -9.3178  -11.1473  -13.7577  -13.6677  -13.1326  -13.4260
   671   1340     10  999.9900  999.9900  999.9900   -8.2874  -10.0472  -12.1134  -14.3645  -14.3096  -13.8918  -13.8947
   672   1342     10  999.9900  999.9900  999.9900    6.3956    4.1587    2.3415   -0.2221    2.3086    1.3986   -7.3078
   673   1344     10  999.9900  999.9900  999.9900    4.9116    1.2673   -3.1539   -7.6523   -6.7245   -5.7493  -10.3839
   674   1346     10  999.9900  999.9900  999.9900    6.4105    3.5131    0.9733    1.9217    0.6679    1.4233   -7.3307
   675   1348     10  999.9900  999.9900  999.9900    2.6309   -2.8013   -6.6212  -10.8137   -9.9581   -9.2067  -11.5763
   676   1350     10  999.9900  999.9900  999.9900   -2.4625   -6.7614   -8.7262  -11.6372  -11.3885  -11.2601  -12.1961
   677   1352     10  999.9900  999.9900  999.9900   -7.3795   -9.1092  -11.0805  -13.7410  -13.6197  -13.2028  -13.4589
   678   1354     10  999.9900  999.9900  999.9900    1.0629   -3.9058   -7.3852  -11.1478  -10.6440  -10.5097  -11.7277
   679   1356     10  999.9900  999.9900  999.9900   -8.2382   -9.8570  -11.5135  -13.9777  -13.8894  -13.3629  -13.5330
   680   1358     10  999.9900  999.9900  999.9900    4.3093    1.2181   -1.8227   -7.2223   -5.4572   -4.4108   -9.6842
   681   1360     10  999.9900  999.9900  999.9900   -8.4758  -10.5322  -12.2648  -14.3534  -14.5246  -13.6553  -13.7738
   682   1362     10  999.9900  999.9900  999.9900    3.1361   -0.4423   -4.4867   -9.5804   -8.6433   -7.5702  -11.0886
   683   1364     10  999.9900  999.9900  999.9900    5.9086    2.4408   -0.9244   -4.7384   -4.1313   -3.1500   -9.2926
   684   1366     10  999.9900  999.9900  999.9900   -3.3277   -7.5928   -9.7193  -12.8095  -12.6695  -12.0114  -12.7604
   685   1368     10  999.9900  999.9900  999.9900    0.9233   -3.8548   -7.1914  -11.4074  -10.7708  -10.1250  -11.8823
   686   1370     10  999.9900  999.9900  999.9900   -4.3522   -8.0793   -9.8431  -12.7673  -12.6739  -12.1494  -12.8029
   687   1372     10  999.9900  999.9900  999.9900    4.6659    1.5882   -1.3036   -6.7522   -4.8131   -3.9906   -9.4902
   688   1374     10  999.9900  999.9900  999.9900    4.1320    0.6317   -2.7917   -8.0958   -6.5611   -5.7087  -10.0943
   689   1376     10  999.9900  999.9900  999.9900    4.1481    1.1354   -1.8500   -7.1922   -5.5359   -4.3628   -9.6881
   690   1378     10  999.9900  999.9900  999.9900   -1.7147   -6.2247   -9.0022  -12.4945  -12.1308  -11.2846  -12.5561
   691   1380     10  999.9900  999.9900  999.9900   -7.7891   -9.3905  -11.3742  -13.9307  -13.8322  -13.5560  -13.6438
   692   1382     10  999.9900  999.9900  999.9900    7.1334    3.9138    1.3749    0.4235   -0.0847    0.5407   -7.6869
   693   1384     10  999.9900  999.9900  999.9900   -7.8069   -9.6930  -11.5025  -13.9804  -13.9533  -13.3020  -13.5461
   694   1386     10  999.9900  999.9900  999.9900    2.9857   -0.2212   -3.5890   -8.9261   -7.7795   -6.5035  -10.5450
   695   1388     10  999.9900  999.9900  999.9900   -5.3822   -8.3811  -10.1186  -13.0282  -12.9156  -12.3476  -12.9736
   696   1390     10  999.9900  999.9900  999.9900    4.1108   -0.3697   -5.4692  -10.2260   -9.3636   -8.4442  -11.4276
   697   1392     10  999.9900  999.9900  999.9900   -8.1108  -10.0940  -12.2298  -14.3638  -14.3115  -13.8603  -13.8844
   698   1394     10  999.9900  999.9900  999.9900    2.9247   -1.0484   -5.2268  -10.2826   -9.4030   -8.3807  -11.3657
   699   1396     10  999.9900  999.9900  999.9900   -8.6980  -10.4742  -12.4359  -14.5179  -14.5163  -14.2107  -14.0749
   700   1398     10  999.9900  999.9900  999.9900    4.9081    1.1611   -2.7697   -8.1132   -6.6470   -5.6793  -10.1903
   701   1400     10  999.9900  999.9900  999.9900   -4.3145   -7.8783   -9.7545  -12.7814  -12.6495  -12.1050  -12.8284
   702   1402     10  999.9900  999.9900  999.9900   -4.5379   -8.1530  -10.0634  -13.0950  -13.0338  -12.3325  -13.0057
   703   1404     10  999.9900  999.9900  999.9900    4.9614    3.3496    1.6202    2.3846    2.8481    4.3051   -6.4185
   704   1406     10  999.9900  999.9900  999.9900    4.4320    1.7028   -1.0548    1.1183   -0.2384   -0.2017   -7.8125
   705   1408     10  999.9900  999.9900  999.9900    3.1259   -0.6469   -4.1912   -9.2642   -8.1178   -7.1621  -10.6507
   706   1410     10  999.9900  999.9900  999.9900   -2.4379   -6.5298   -9.1785  -12.6834  -12.4737  -11.7330  -12.6943
   707   1412     10  999.9900  999.9900  999.9900    1.4478   -2.8873   -6.3579  -10.9622  -10.2272   -9.7118  -11.5452
   708   1414     10  999.9900  999.9900  999.9900    4.0247    0.4279   -3.5398   -8.8563   -7.7185   -6.5791  -10.6220
   709   1416     10  999.9900  999.9900  999.9900   -1.0293   -5.3901   -8.3498  -12.0478  -11.6776  -11.1532  -12.2941
   710   1418     10  999.9900  999.9900  999.9900    4.7735    0.7288   -4.1381   -9.1655   -8.1543   -7.2017  -10.8947
   711   1420     10  999.9900  999.9900  999.9900   -6.7466   -8.3815  -10.2664  -13.1832  -13.0393  -12.8166  -13.1980
   712   1422     10  999.9900  999.9900  999.9900   -6.2538   -8.7550  -10.4650  -13.2783  -13.1764  -12.6301  -13.1299
   713   1424     10  999.9900  999.9900  999.9900    3.6702    1.3981    0.4619    4.5597    3.5054    5.8831   -5.9223
   714   1426     10  999.9900  999.9900  999.9900   -6.6692   -9.1179  -10.8075  -13.5381  -13.4958  -12.8344  -13.2751
   715   1428     10  999.9900  999.9900  999.9900   -7.0060   -8.9912  -10.7900  -13.5125  -13.3957  -12.9198  -13.2878
   716   1430     10  999.9900  999.9900  999.9900   -7.6892   -9.6341  -11.8545  -14.1694  -14.0863  -13.6781  -13.7737
   717   1432     10  999.9900  999.9900  999.9900    5.3077    1.9876   -1.2694   -6.6977   -4.9852   -4.0087   -9.5723
   718   1434     10  999.9900  999.9900  999.9900   -0.2468   -4.7274   -7.8526  -11.7084  -11.2286  -10.7802  -12.0804
   719   1436     10  999.9900  999.9900  999.9900   -8.4165  -10.0928  -12.0666  -14.3536  -14.2990  -13.9563  -13.9081
   720   1438     10  999.9900  999.9900  999.9900   -0.6399   -5.3727   -8.3868  -11.9266  -11.6151  -11.1939  -12.2064
   721   1440     10  999.9900  999.9900  999.9900    2.9763    0.0554   -3.0170   -8.1771   -6.9308   -5.5058  -10.2380
   722   1442     10  999.9900  999.9900  999.9900    5.7582    3.2220    0.9331    5.2832    3.2548    3.4546   -6.3720
   723   1444     10  999.9900  999.9900  999.9900   -9.1856  -10.6743  -12.4797  -14.5747  -14.5417  -13.9703  -13.9306
   724   1446     10  999.9900  999.9900  999.9900   -3.2756   -7.3872   -9.4210  -12.4858  -12.3414  -11.8709  -12.6277
   725   1448     10  999.9900  999.9900  999.9900    2.2885   -1.8919   -5.3963  -10.2170   -9.3010   -8.5870  -11.1240
   726   1450     10  999.9900  999.9900  999.9900    6.0963    3.3314    0.9479   -1.7838   -0.8224    0.0633   -7.9770
   727   1452     10  999.9900  999.9900  999.9900    4.1900   -0.2929   -4.3555   -9.2070   -8.0085   -7.2415  -10.6764
   728   1454     10  999.9900  999.9900  999.9900   -7.0868   -8.8707  -11.0800  -13.7421  -13.6101  -13.2500  -13.5082
   729   1456     10  999.9900  999.9900  999.9900   -6.6113   -9.0768  -10.8887  -13.5933  -13.5554  -12.8568  -13.3006
   730   1458     10  999.9900  999.9900  999.9900    5.8147    3.6176    1.4705    2.8946    1.9755    3.6067   -6.7009
   731   1460     10  999.9900  999.9900  999.9900    1.7054   -2.1585   -5.6285  -10.5452   -9.7133   -8.7748  -11.3516
   732   1462     10  999.9900  999.9900  999.9900    6.8817    3.4480    0.6836   -2.0591   -1.8341   -1.1720   -8.4015
   733   1464     10  999.9900  999.9900  999.9900   -8.6673  -10.6562  -12.6189  -14.5454  -14.5774  -13.9333  -13.9308
   734   1466     10  999.9900  999.9900  999.9900   -3.7496   -7.6266   -9.7019  -12.8402  -12.7236  -12.0740  -12.8419
   735   1468     10  999.9900  999.9900  999.9900   -8.6012  -10.3413  -12.1796  -14.3652  -14.4249  -13.6710  -13.7844
   736   1470     10  999.9900  999.9900  999.9900   -4.5587   -7.4490   -9.2742  -12.4506  -12.2800  -11.8982  -12.6921
   737   1472     10  999.9900  999.9900  999.9900    2.8764   -1.4581   -5.0476   -9.8651   -8.8646   -8.3069  -10.9240
   738   1474     10  999.9900  999.9900  999.9900   -4.1258   -7.4863   -9.4139  -12.5469  -12.3613  -11.9075  -12.7080
   739   1476     10  999.9900  999.9900  999.9900    4.8055    1.7420   -1.4523   -6.1775   -4.7642   -3.4185   -9.4410
   740   1478     10  999.9900  999.9900  999.9900    4.6178    1.7088   -1.0489   -6.3776   -4.3639   -3.4280   -9.2944
   741   1480     10  999.9900  999.9900  999.9900    5.0296    0.9958   -3.1007   -8.2670   -6.7166   -6.1782  -10.2424
   742   1482     10  999.9900  999.9900  999.9900   -7.9818   -9.6974  -11.7749  -14.1721  -14.0891  -13.6695  -13.7558
   743   1484     10  999.9900  999.9900  999.9900    1.7517   -3.1540   -6.6178  -10.9781  -10.2331   -9.5666  -11.6313
   744   1486     10  999.9900  999.9900  999.9900    6.7424    5.1523    3.3456    3.7196    5.0131    4.3511   -6.2413
   745   1488     10  999.9900  999.9900  999.9900    2.6031   -1.3522   -5.5724  -10.5592   -9.7246   -8.7098  -11.5309
   746   1490     10  999.9900  999.9900  999.9900   -7.6503   -9.1967  -11.0785  -13.7037  -13.5770  -13.3171  -13.4859
   747   1492     10  999.9900  999.9900  999.9900    3.4713    1.2586   -0.0774    2.0527    1.7210    4.2420   -6.5855
   748   1494     10  999.9900  999.9900  999.9900    2.3118   -1.4720   -4.9682   -9.9740   -9.0241   -8.0165  -11.0379
   749   1496     10  999.9900  999.9900  999.9900    5.6352    2.1732   -1.0582   -6.6031   -4.7467   -4.0735   -9.5375
   750   1498     10  999.9900  999.9900  999.9900   -1.2765   -5.6790   -8.4662  -11.9614  -11.6370  -11.2330  -12.2761
   751   1500     10  999.9900  999.9900  999.9900    5.2952    1.0551   -3.3613   -8.2564   -6.8279   -6.2050  -10.3647
   752   1502     10  999.9900  999.9900  999.9900    3.5550   -1.1969   -6.3652  -10.7749   -9.9810   -9.0661  -11.7290
   753   1504     10  999.9900  999.9900  999.9900   -6.2479   -9.1428  -10.8778  -13.6126  -13.6766  -12.8228  -13.3077
   754   1506     10  999.9900  999.9900  999.9900    0.2804   -4.2934   -7.6550  -11.6842  -11.2300  -10.8154  -11.9953
   755   1508     10  999.9900  999.9900  999.9900    3.6274    0.7776   -2.1962   -7.3396   -5.8436   -4.2312   -9.7373
   756   1510     10  999.9900  999.9900  999.9900    4.7153    0.4414   -4.3192   -9.2195   -8.1180   -7.2388  -10.8492
   757   1512     10  999.9900  999.9900  999.9900    3.1336    0.3438   -2.5144   -7.2771   -5.8590   -4.2630   -9.7739
   758   1514     10  999.9900  999.9900  999.9900   -6.2785   -8.3970  -10.3576  -13.3052  -13.1721  -12.7052  -13.1777
   759   1516     10  999.9900  999.9900  999.9900   -8.2423   -9.9821  -11.8522  -14.1852  -14.1662  -13.5198  -13.6781
   760   1518     10  999.9900  999.9900  999.9900   -4.3625   -8.1228  -10.1507  -13.2322  -13.1844  -12.2652  -13.0456
   761   1520     10  999.9900  999.9900  999.9900    7.3557    5.7321    3.6649    7.7659    5.9754    6.9195   -5.3342
   762   1522     10  999.9900  999.9900  999.9900   -7.0572   -9.1182  -11.1646  -13.7948  -13.7137  -13.1197  -13.4398
   763   1524     10  999.9900  999.9900  999.9900    2.7572   -2.5827   -7.2564  -11.5196  -10.7710   -9.8722  -12.0564
   764   1526     10  999.9900  999.9900  999.9900    3.1634   -1.5444   -5.4933  -10.2748   -9.3640   -8.4233  -11.2686
   765   1528     10  999.9900  999.9900  999.9900    3.3419   -0.9844   -4.6327   -9.4824   -8.3647   -7.9542  -10.6939
   766   1530     10  999.9900  999.9900  999.9900    6.0821    3.6576    1.7484   -1.8246    0.8835    0.2563   -7.7489
   767   1532     10  999.9900  999.9900  999.9900    1.8505   -2.5484   -6.0732  -10.7076   -9.9132   -9.4492  -11.4023
   768   1534     10  999.9900  999.9900  999.9900    3.8964    1.2428   -1.4616   -6.0660   -4.2651   -2.7439   -9.1275
   769   1536     10  999.9900  999.9900  999.9900   -8.5973  -10.5577  -12.5716  -14.5332  -14.5122  -14.0661  -14.0081
   770   1538     10  999.9900  999.9900  999.9900   -6.2662   -8.7483  -10.2362  -12.9450  -12.7901  -12.4101  -12.9143
   771   1540     10  999.9900  999.9900  999.9900   -4.6452   -7.9196   -9.5436  -12.3198  -12.1303  -11.8418  -12.5658
   772   1542     10  999.9900  999.9900  999.9900   -4.8501   -7.6082   -9.3439  -12.3127  -12.1556  -11.9054  -12.6399
   773   1544     10  999.9900  999.9900  999.9900   -3.1918   -7.1325   -9.5816  -12.9464  -12.8192  -12.0155  -12.8695
   774   1546     10  999.9900  999.9900  999.9900    4.2183    0.7801   -3.0385   -8.3670   -7.1596   -5.9542  -10.3979
   775   1548     10  999.9900  999.9900  999.9900    3.4155    0.2122   -3.4597   -8.2241   -7.1463   -5.9239  -10.4645
   776   1550     10  999.9900  999.9900  999.9900    2.6682   -1.4679   -5.6123  -10.5702   -9.7275   -8.7236  -11.4994
   777   1552     10  999.9900  999.9900  999.9900    3.8956    0.7308   -2.8500   -7.6845   -6.5110   -5.2198  -10.1760
   778   1554     10  999.9900  999.9900  999.9900   -0.5014   -5.0108   -8.1518  -12.1769  -11.7118  -10.9191  -12.3419
   779   1556     10  999.9900  999.9900  999.9900    4.7522    2.5577    0.4328    2.9480    1.6433    3.4504   -6.7997
   780   1558     10  999.9900  999.9900  999.9900   -1.1570   -5.3867   -8.4507  -12.4234  -12.1158  -11.3841  -12.4342
   781   1560     10  999.9900  999.9900  999.9900   -0.6730   -5.2576   -8.0543  -11.5057  -11.1290  -10.9352  -12.0424
   782   1562     10  999.9900  999.9900  999.9900   -0.7047   -5.7125   -8.1996  -11.3353  -11.0110  -10.8928  -11.9719
   783   1564     10  999.9900  999.9900  999.9900   -8.6146  -10.2839  -12.1918  -14.3772  -14.3682  -13.7320  -13.8077
   784   1566     10  999.9900  999.9900  999.9900    3.5659   -1.6895   -5.6243   -9.9280   -8.8815   -8.2307  -11.1005
   785   1568     10  999.9900  999.9900  999.9900   -5.2706   -7.8217   -9.6567  -12.7638  -12.6186  -12.2381  -12.8901
   786   1570     10  999.9900  999.9900  999.9900    4.2921    1.6975   -0.9058   -5.4528   -3.4346   -2.1732   -8.8593
   787   1572     10  999.9900  999.9900  999.9900   -8.2903  -10.0518  -12.1099  -14.3577  -14.3085  -13.9324  -13.9182
   788   1574     10  999.9900  999.9900  999.9900    4.1183    1.2456   -1.6847   -6.9559   -5.1936   -3.8416   -9.5193
   789   1576     10  999.9900  999.9900  999.9900    3.8816    1.2673   -1.3845   -2.6137   -2.4605   -0.9160   -8.4893
   790   1578     10  999.9900  999.9900  999.9900   -3.3583   -7.4522   -9.7713  -13.0250  -12.8671  -11.9339  -12.9012
   791   1580     10  999.9900  999.9900  999.9900   -1.3493   -5.8885   -8.7711  -12.2898  -12.0311  -11.4596  -12.4060
   792   1582     10  999.9900  999.9900  999.9900    3.2512    0.6188   -1.9980   -6.0279   -4.4577   -2.6941   -9.1757
   793   1584     10  999.9900  999.9900  999.9900    1.2544   -3.5451   -7.0561  -11.4729  -10.7998   -9.9599  -11.9301
   794   1586     10  999.9900  999.9900  999.9900    3.2429   -1.6873   -5.5672  -10.2551   -9.3406   -8.4551  -11.2411
   795   1588     10  999.9900  999.9900  999.9900    4.9202    2.9064    0.9316    4.9948    3.1204    4.8150   -6.2400
   796   1590     10  999.9900  999.9900  999.9900    4.1200    0.8145   -2.8971   -8.0509   -6.8605   -5.5911  -10.2919
   797   1592     10  999.9900  999.9900  999.9900   -2.9585   -7.1646   -9.3649  -12.5314  -12.3868  -11.8406  -12.6313
   798   1594     10  999.9900  999.9900  999.9900    3.4076    0.4470   -2.6672   -7.9585   -6.6035   -5.1227  -10.0528
   799   1596     10  999.9900  999.9900  999.9900   -0.4799   -4.9891   -8.1837  -12.0282  -11.6728  -11.1496  -12.2120
   800   1598     10  999.9900  999.9900  999.9900    5.1103    1.9910   -1.1972   -6.2004   -4.6628   -3.4555   -9.4149
   801   1600     10  999.9900  999.9900  999.9900    7.1355    6.0670    4.0497    6.2646    6.9678    6.2509   -5.5308
   802   1602     10  999.9900  999.9900  999.9900   -3.8612   -7.7415   -9.8388  -12.9716  -12.8485  -12.0350  -12.8885
   803   1604     10  999.9900  999.9900  999.9900    7.1353    4.8404    2.7464    3.2002    3.0259    3.7048   -6.5546
   804   1606     10  999.9900  999.9900  999.9900    4.1820   -0.6813   -5.0807   -9.6125   -8.5035   -7.7651  -10.9753
   805   1608     10  999.9900  999.9900  999.9900    5.4773    2.0819   -1.1600   -6.6595   -4.8651   -4.0396   -9.5533
   806   1610     10  999.9900  999.9900  999.9900   -7.6124   -9.5868  -11.8301  -14.1578  -14.0762  -13.7139  -13.7959
   807   1612     10  999.9900  999.9900  999.9900    4.0244    0.9818   -2.4535   -6.9585   -5.7525   -4.3945   -9.8607
   808   1614     10  999.9900  999.9900  999.9900    6.0242    2.8406    0.1481   -4.7621   -2.8863   -2.3767   -8.8735
   809   1616     10  999.9900  999.9900  999.9900    4.4982    0.3613   -4.6698   -9.5083   -8.6082   -7.6372  -11.1182
   810   1618     10  999.9900  999.9900  999.9900    3.9562    1.1409   -1.7630   -6.9268   -5.2529   -3.8200   -9.5243
   811   1620     10  999.9900  999.9900  999.9900   -1.8166   -6.0479   -8.8073  -12.3552  -12.0828  -11.4771  -12.4960
   812   1622     10  999.9900  999.9900  999.9900   -0.5981   -5.6055   -8.4688  -11.8715  -11.5603  -11.1724  -12.1832
   813   1624     10  999.9900  999.9900  999.9900   -4.0249   -7.7672   -9.7306  -12.8104  -12.6900  -12.1047  -12.8398
   814   1626     10  999.9900  999.9900  999.9900    6.4283    4.4804    2.6775    1.4869    3.3796    2.7420   -6.8354
   815   1628     10  999.9900  999.9900  999.9900    4.2929    1.3696   -1.5090   -6.8300   -5.0419   -3.8912   -9.5040
   816   1630     10  999.9900  999.9900  999.9900    2.8424   -0.6363   -4.1129   -9.3063   -8.2167   -7.0784  -10.7108
   817   1632     10  999.9900  999.9900  999.9900    3.8135    0.5807   -3.0466   -7.9940   -6.8507   -5.5904  -10.3157
   818   1634     10  999.9900  999.9900  999.9900   -7.7840   -9.3246  -11.1276  -13.7223  -13.5860  -13.2793  -13.4622
   819   1636     10  999.9900  999.9900  999.9900    4.7785    1.3635   -2.2292   -7.5819   -6.1161   -4.7776   -9.9239
   820   1638     10  999.9900  999.9900  999.9900    6.4967    2.8192   -0.5688   -5.6317   -4.2379   -3.7461   -9.4188
   821   1640     10  999.9900  999.9900  999.9900    4.0968    0.6318   -3.8967   -7.3847   -6.7029   -5.8056  -10.4167
   822   1642     10  999.9900  999.9900  999.9900    6.1925    2.3214   -1.5103   -6.7829   -5.1497   -4.7200   -9.7779
   823   1644     10  999.9900  999.9900  999.9900    5.4404    3.8850    2.1314    2.6574    3.3606    4.3238   -6.3690
   824   1646     10  999.9900  999.9900  999.9900    0.7215   -4.4394   -7.5775  -11.0144  -10.5597  -10.4841  -11.7069
   825   1648     10  999.9900  999.9900  999.9900    6.2195    2.9738    0.3196   -4.6727   -2.6816   -2.3874   -8.8492
   826   1650     10  999.9900  999.9900  999.9900    4.6318    1.0742   -2.7458   -8.1388   -6.7717   -5.6165  -10.2264
   827   1652     10  999.9900  999.9900  999.9900    4.6617    1.4455   -2.3389   -4.8998   -4.6915   -3.8542   -9.5612
   828   1654     10  999.9900  999.9900  999.9900    3.0857    0.2514   -2.6788   -7.6016   -6.2406   -4.7092   -9.9419
   829   1656     10  999.9900  999.9900  999.9900    2.8580   -2.0444   -5.8746  -10.5423   -9.6856   -8.7937  -11.4067
   830   1658     10  999.9900  999.9900  999.9900    5.6785    4.5178    2.8548    5.0391    5.1268    6.1059   -5.6919
   831   1660     10  999.9900  999.9900  999.9900    5.0171    1.9643   -0.7131   -6.1791   -4.0743   -3.5092   -9.2749
   832   1662     10  999.9900  999.9900  999.9900    4.9777    2.0985   -0.4635   -5.7247   -3.5365   -2.9000   -9.0541
   833   1664     10  999.9900  999.9900  999.9900    9.2923    8.9518    5.7587   10.7364   11.2309    8.5251   -4.5504
   834   1666     10  999.9900  999.9900  999.9900    1.6691   -2.5661   -6.0387  -10.7423   -9.9488   -9.3364  -11.4210
   835   1668     10  999.9900  999.9900  999.9900   -8.8481  -10.4553  -12.1642  -14.3740  -14.3879  -13.6920  -13.7700
   836   1670     10  999.9900  999.9900  999.9900    5.2197    2.4814   -0.1564   -3.0303   -2.2028   -0.8242   -8.4019
   837   1672     10  999.9900  999.9900  999.9900    2.2529   -2.1882   -5.7639  -10.4348   -9.5755   -9.1453  -11.2484
   838   1674     10  999.9900  999.9900  999.9900    5.5924    1.8996   -2.1391   -7.0667   -6.0039   -4.9951  -10.0578
   839   1676     10  999.9900  999.9900  999.9900   -7.7459   -9.6828  -11.8776  -14.1810  -14.1010  -13.6391  -13.7500
   840   1678     10  999.9900  999.9900  999.9900    2.5747   -2.7435   -6.3896  -10.5206   -9.6153   -8.9543  -11.4007
   841   1680     10  999.9900  999.9900  999.9900   -1.4908   -5.7717   -8.6863  -12.4455  -12.1142  -11.3621  -12.5206
   842   1682     10  999.9900  999.9900  999.9900    2.2023   -1.1601   -4.7198  -10.0031   -9.0928   -7.9353  -11.1473
   843   1684     10  999.9900  999.9900  999.9900    4.8710    1.1743   -3.3768   -7.9954   -7.0467   -6.0659  -10.5105
   844   1686     10  999.9900  999.9900  999.9900   -6.3475   -8.1698   -9.9530  -12.8987  -12.7507  -12.5353  -13.0158
   845   1688     10  999.9900  999.9900  999.9900    5.8555    3.4761    1.4885   -2.0166    0.5684    0.2459   -7.7785
   846   1690     10  999.9900  999.9900  999.9900    1.5075   -3.9669   -7.8490  -11.9150  -11.2476  -10.3638  -12.2232
   847   1692     10  999.9900  999.9900  999.9900    1.8449   -3.6518   -7.8310  -11.9259  -11.2365  -10.3345  -12.2458
   848   1694     10  999.9900  999.9900  999.9900   -8.4844  -10.1270  -12.0848  -14.3660  -14.2983  -13.9157  -13.8843
   849   1696     10  999.9900  999.9900  999.9900    4.1253    1.7403   -0.6162   -3.8928   -2.0674   -0.6521   -8.2980
   850   1698     10  999.9900  999.9900  999.9900   -1.9678   -6.2847   -8.6824  -12.0078  -11.6766  -11.2696  -12.3189
   851   1700     10  999.9900  999.9900  999.9900    0.3620   -4.5014   -7.5882  -11.1545  -10.6711  -10.5763  -11.7965
   852   1702     10  999.9900  999.9900  999.9900    0.3025   -4.3218   -7.4794  -11.1836  -10.6536  -10.5458  -11.8140
   853   1704     10  999.9900  999.9900  999.9900   -5.2730   -8.6034  -10.4110  -13.3338  -13.3281  -12.5681  -13.1555
   854   1706     10  999.9900  999.9900  999.9900    5.0175    0.9497   -3.7165   -8.7652   -7.6110   -6.7016  -10.6549
   855   1708     10  999.9900  999.9900  999.9900   -5.4592   -8.7324  -10.5318  -13.4135  -13.4360  -12.5789  -13.1803
   856   1710     10  999.9900  999.9900  999.9900   -7.7174   -9.3357  -11.3467  -13.9121  -13.8360  -13.6014  -13.6707
   857   1712     10  999.9900  999.9900  999.9900    3.5643   -1.2759   -5.2180   -9.9425   -8.9523   -8.0912  -11.0645
   858   1714     10  999.9900  999.9900  999.9900    6.5637    4.0250    2.2785   -1.3807    1.4452    0.2871   -7.6962
   859   1716     10  999.9900  999.9900  999.9900    3.3110   -0.0073   -3.7893   -8.7338   -7.7062   -6.5457  -10.7008
   860   1718     10  999.9900  999.9900  999.9900    5.8313    2.1680   -1.2873   -6.9366   -5.0682   -4.6226   -9.7019
   861   1720     10  999.9900  999.9900  999.9900    6.2516    2.7219   -0.2789   -5.8949   -3.8933   -3.6286   -9.3106
   862   1722     10  999.9900  999.9900  999.9900    4.5422    1.3002   -2.2710   -7.4630   -6.1334   -4.8098   -9.9829
   863   1724     10  999.9900  999.9900  999.9900   -2.5970   -6.6909   -9.2296  -12.6391  -12.4506  -11.7691  -12.6849
   864   1726     10  999.9900  999.9900  999.9900    7.4832    4.5559    2.1698    3.6931    2.2098    2.7344   -6.7734
   865   1728     10  999.9900  999.9900  999.9900    4.0663    1.3111   -1.5163   -6.5501   -4.7511   -3.3141   -9.3296
   866   1730     10  999.9900  999.9900  999.9900   -7.5706   -9.8040  -11.6007  -14.0054  -14.0685  -13.2565  -13.5442
   867   1732     10  999.9900  999.9900  999.9900   -8.2456   -9.7999  -11.5060  -13.9794  -13.8716  -13.4003  -13.5514
   868   1734     10  999.9900  999.9900  999.9900    4.1621   -0.4907   -4.4060   -9.1702   -7.8948   -7.3591  -10.6237
   869   1736     10  999.9900  999.9900  999.9900    4.7794    1.8616   -1.2819   -1.4190   -2.1210   -1.5962   -8.5151
   870   1738     10  999.9900  999.9900  999.9900   -7.4194   -9.2212  -11.1208  -13.7511  -13.6414  -13.1663  -13.4403
   871   1740     10  999.9900  999.9900  999.9900    1.1747   -3.4794   -6.8155  -10.8067  -10.1050   -9.9840  -11.5676
   872   1742     10  999.9900  999.9900  999.9900    4.1649    0.9708   -2.2058   -7.5763   -5.9341   -4.8444   -9.8592
   873   1744     10  999.9900  999.9900  999.9900    5.5099    1.3994   -2.9493   -7.9600   -6.4735   -5.8698  -10.2396
   874   1746     10  999.9900  999.9900  999.9900    3.6121    0.6129   -2.7586   -6.8542   -5.7387   -4.4208   -9.8821
   875   1748     10  999.9900  999.9900  999.9900   -6.7150   -8.6504  -10.7135  -13.5449  -13.4192  -12.9481  -13.3238
   876   1750     10  999.9900  999.9900  999.9900    1.5150   -3.8727   -7.4783  -11.4969  -10.7816   -9.9992  -11.9585
   877   1752     10  999.9900  999.9900  999.9900    4.6310    1.4398   -2.0141   -7.0964   -5.7274   -4.3702   -9.8188
   878   1754     10  999.9900  999.9900  999.9900   -8.2205   -9.9253  -11.8462  -14.1872  -14.1401  -13.5514  -13.6917
   879   1756     10  999.9900  999.9900  999.9900    9.1500    7.6166    5.1963    8.7629    8.1247    7.2527   -5.0936
   880   1758     10  999.9900  999.9900  999.9900   -8.5584  -10.1296  -11.8387  -14.1901  -14.1334  -13.5496  -13.6612
   881   1760     10  999.9900  999.9900  999.9900    5.1330    2.6885    0.4325   -3.5603   -1.2171   -0.7117   -8.2111
   882   1762     10  999.9900  999.9900  999.9900   -0.8174   -5.7254   -8.8885  -12.5532  -12.1090  -11.1737  -12.5895
   883   1764     10  999.9900  999.9900  999.9900    3.6302    0.2573   -3.1570   -8.4230   -7.0591   -5.9663  -10.2559
   884   1766     10  999.9900  999.9900  999.9900    4.9519    2.3556    0.3293    5.1499    3.3938    2.8747   -6.4097
   885   1768     10  999.9900  999.9900  999.9900    2.5421   -1.5387   -5.0343   -9.9335   -8.9516   -8.1366  -10.9746
